date,views
2023-01-01,307
2023-01-02,386
2023-01-03,211
2023-01-04,196
2023-01-05,366
2023-01-06,175
2023-01-07,430
2023-01-08,452
2023-01-09,359
2023-01-10,241
2023-01-11,387
2023-01-12,172
2023-01-13,181
2023-01-14,515
2023-01-15,318
2023-01-16,487
2023-01-17,296
2023-01-18,481
2023-01-19,144
2023-01-20,509
2023-01-21,224
2023-01-22,274
2023-01-23,417
2023-01-24,405
2023-01-25,337
2023-01-26,413
2023-01-27,389
2023-01-28,335
2023-01-29,385
2023-01-30,166
2023-01-31,203
2023-02-01,405
2023-02-02,339
2023-02-03,478
2023-02-04,394
2023-02-05,301
2023-02-06,501
2023-02-07,420
2023-02-08,215
2023-02-09,371
2023-02-10,467
2023-02-11,457
2023-02-12,435
2023-02-13,260
2023-02-14,481
2023-02-15,202
2023-02-16,239
2023-02-17,560
2023-02-18,569
2023-02-19,280
2023-02-20,265
2023-02-21,573
2023-02-22,290
2023-02-23,595
2023-02-24,357
2023-02-25,578
2023-02-26,308
2023-02-27,265
2023-02-28,609
2023-03-01,435
2023-03-02,467
2023-03-03,613
2023-03-04,487
2023-03-05,423
2023-03-06,561
2023-03-07,455
2023-03-08,241
2023-03-09,300
2023-03-10,264
2023-03-11,410
2023-03-12,383
2023-03-13,429
2023-03-14,280
2023-03-15,267
2023-03-16,440
2023-03-17,411
2023-03-18,383
2023-03-19,604
2023-03-20,599
2023-03-21,334
2023-03-22,651
2023-03-23,415
2023-03-24,636
2023-03-25,441
2023-03-26,531
2023-03-27,629
2023-03-28,595
2023-03-29,639
2023-03-30,311
2023-03-31,432
2023-04-01,378
2023-04-02,589
2023-04-03,517
2023-04-04,388
2023-04-05,687
2023-04-06,368
2023-04-07,636
2023-04-08,458
2023-04-09,603
2023-04-10,546
