date,views
2023-01-01,331
2023-01-02,197
2023-01-03,437
2023-01-04,405
2023-01-05,121
2023-01-06,304
2023-01-07,499
2023-01-08,251
2023-01-09,355
2023-01-10,146
2023-01-11,513
2023-01-12,269
2023-01-13,269
2023-01-14,511
2023-01-15,505
2023-01-16,266
2023-01-17,442
2023-01-18,235
2023-01-19,488
2023-01-20,357
2023-01-21,202
2023-01-22,397
2023-01-23,481
2023-01-24,339
2023-01-25,481
2023-01-26,408
2023-01-27,467
2023-01-28,286
2023-01-29,167
2023-01-30,424
2023-01-31,287
2023-02-01,183
2023-02-02,202
2023-02-03,253
2023-02-04,461
2023-02-05,183
2023-02-06,332
2023-02-07,313
2023-02-08,215
2023-02-09,212
2023-02-10,351
2023-02-11,250
2023-02-12,384
2023-02-13,427
2023-02-14,473
2023-02-15,340
2023-02-16,336
2023-02-17,476
2023-02-18,286
2023-02-19,480
2023-02-20,349
2023-02-21,443
2023-02-22,285
2023-02-23,467
2023-02-24,416
2023-02-25,572
2023-02-26,367
2023-02-27,367
2023-02-28,326
2023-03-01,531
2023-03-02,347
2023-03-03,431
2023-03-04,401
2023-03-05,327
2023-03-06,228
2023-03-07,563
2023-03-08,324
2023-03-09,294
2023-03-10,337
2023-03-11,572
2023-03-12,534
2023-03-13,465
2023-03-14,294
2023-03-15,250
2023-03-16,344
2023-03-17,466
2023-03-18,337
2023-03-19,534
2023-03-20,384
2023-03-21,407
2023-03-22,625
2023-03-23,312
2023-03-24,322
2023-03-25,501
2023-03-26,323
2023-03-27,614
2023-03-28,479
2023-03-29,612
2023-03-30,575
2023-03-31,513
2023-04-01,352
2023-04-02,320
2023-04-03,405
2023-04-04,616
2023-04-05,642
2023-04-06,477
2023-04-07,339
2023-04-08,494
2023-04-09,437
2023-04-10,611
