date,views
2023-01-01,313
2023-01-02,140
2023-01-03,380
2023-01-04,147
2023-01-05,431
2023-01-06,190
2023-01-07,252
2023-01-08,157
2023-01-09,427
2023-01-10,311
2023-01-11,159
2023-01-12,299
2023-01-13,403
2023-01-14,428
2023-01-15,484
2023-01-16,429
2023-01-17,243
2023-01-18,144
2023-01-19,288
2023-01-20,267
2023-01-21,199
2023-01-22,442
2023-01-23,144
2023-01-24,407
2023-01-25,369
2023-01-26,201
2023-01-27,490
2023-01-28,500
2023-01-29,348
2023-01-30,545
2023-01-31,228
2023-02-01,499
2023-02-02,248
2023-02-03,394
2023-02-04,486
2023-02-05,230
2023-02-06,270
2023-02-07,541
2023-02-08,492
2023-02-09,308
2023-02-10,395
2023-02-11,298
2023-02-12,194
2023-02-13,480
2023-02-14,242
2023-02-15,246
2023-02-16,533
2023-02-17,431
2023-02-18,406
2023-02-19,299
2023-02-20,341
2023-02-21,585
2023-02-22,490
2023-02-23,291
2023-02-24,416
2023-02-25,525
2023-02-26,285
2023-02-27,318
2023-02-28,273
2023-03-01,487
2023-03-02,454
2023-03-03,559
2023-03-04,292
2023-03-05,375
2023-03-06,443
2023-03-07,562
2023-03-08,581
2023-03-09,422
2023-03-10,267
2023-03-11,428
2023-03-12,509
2023-03-13,321
2023-03-14,406
2023-03-15,257
2023-03-16,595
2023-03-17,383
2023-03-18,632
2023-03-19,463
2023-03-20,615
2023-03-21,628
2023-03-22,589
2023-03-23,306
2023-03-24,387
2023-03-25,427
2023-03-26,643
2023-03-27,576
2023-03-28,614
2023-03-29,617
2023-03-30,636
2023-03-31,392
2023-04-01,422
2023-04-02,346
2023-04-03,510
2023-04-04,305
2023-04-05,317
2023-04-06,576
2023-04-07,326
2023-04-08,576
2023-04-09,584
2023-04-10,671
