date,views
2023-01-01,264
2023-01-02,154
2023-01-03,184
2023-01-04,268
2023-01-05,310
2023-01-06,194
2023-01-07,404
2023-01-08,431
2023-01-09,126
2023-01-10,465
2023-01-11,490
2023-01-12,312
2023-01-13,236
2023-01-14,423
2023-01-15,470
2023-01-16,324
2023-01-17,336
2023-01-18,262
2023-01-19,441
2023-01-20,225
2023-01-21,439
2023-01-22,487
2023-01-23,164
2023-01-24,205
2023-01-25,422
2023-01-26,205
2023-01-27,162
2023-01-28,346
2023-01-29,326
2023-01-30,503
2023-01-31,302
2023-02-01,419
2023-02-02,367
2023-02-03,430
2023-02-04,540
2023-02-05,283
2023-02-06,512
2023-02-07,528
2023-02-08,297
2023-02-09,200
2023-02-10,532
2023-02-11,581
2023-02-12,496
2023-02-13,376
2023-02-14,378
2023-02-15,481
2023-02-16,332
2023-02-17,407
2023-02-18,348
2023-02-19,283
2023-02-20,223
2023-02-21,352
2023-02-22,544
2023-02-23,286
2023-02-24,250
2023-02-25,427
2023-02-26,327
2023-02-27,393
2023-02-28,377
2023-03-01,606
2023-03-02,607
2023-03-03,271
2023-03-04,560
2023-03-05,508
2023-03-06,312
2023-03-07,621
2023-03-08,407
2023-03-09,569
2023-03-10,531
2023-03-11,245
2023-03-12,510
2023-03-13,244
2023-03-14,564
2023-03-15,291
2023-03-16,591
2023-03-17,397
2023-03-18,304
2023-03-19,401
2023-03-20,519
2023-03-21,579
2023-03-22,562
2023-03-23,358
2023-03-24,294
2023-03-25,271
2023-03-26,371
2023-03-27,652
2023-03-28,568
2023-03-29,643
2023-03-30,279
2023-03-31,501
2023-04-01,362
2023-04-02,555
2023-04-03,316
2023-04-04,557
2023-04-05,308
2023-04-06,436
2023-04-07,599
2023-04-08,642
2023-04-09,565
2023-04-10,656
