date,views
2023-01-01,108
2023-01-02,299
2023-01-03,223
2023-01-04,121
2023-01-05,267
2023-01-06,365
2023-01-07,228
2023-01-08,273
2023-01-09,465
2023-01-10,293
2023-01-11,418
2023-01-12,402
2023-01-13,193
2023-01-14,189
2023-01-15,435
2023-01-16,489
2023-01-17,318
2023-01-18,369
2023-01-19,195
2023-01-20,530
2023-01-21,190
2023-01-22,275
2023-01-23,520
2023-01-24,313
2023-01-25,459
2023-01-26,315
2023-01-27,487
2023-01-28,270
2023-01-29,243
2023-01-30,429
2023-01-31,520
2023-02-01,228
2023-02-02,344
2023-02-03,369
2023-02-04,484
2023-02-05,286
2023-02-06,460
2023-02-07,205
2023-02-08,573
2023-02-09,338
2023-02-10,479
2023-02-11,360
2023-02-12,279
2023-02-13,226
2023-02-14,378
2023-02-15,358
2023-02-16,307
2023-02-17,291
2023-02-18,311
2023-02-19,335
2023-02-20,349
2023-02-21,275
2023-02-22,600
2023-02-23,520
2023-02-24,262
2023-02-25,327
2023-02-26,608
2023-02-27,482
2023-02-28,474
2023-03-01,221
2023-03-02,602
2023-03-03,487
2023-03-04,489
2023-03-05,265
2023-03-06,554
2023-03-07,532
2023-03-08,328
2023-03-09,587
2023-03-10,517
2023-03-11,305
2023-03-12,615
2023-03-13,552
2023-03-14,346
2023-03-15,584
2023-03-16,585
2023-03-17,500
2023-03-18,585
2023-03-19,466
2023-03-20,326
2023-03-21,548
2023-03-22,420
2023-03-23,432
2023-03-24,386
2023-03-25,422
2023-03-26,404
2023-03-27,561
2023-03-28,319
2023-03-29,351
2023-03-30,601
2023-03-31,501
2023-04-01,499
2023-04-02,589
2023-04-03,452
2023-04-04,609
2023-04-05,356
2023-04-06,514
2023-04-07,474
2023-04-08,690
2023-04-09,693
2023-04-10,380
