date,views
2023-01-01,235
2023-01-02,337
2023-01-03,471
2023-01-04,108
2023-01-05,270
2023-01-06,200
2023-01-07,409
2023-01-08,457
2023-01-09,397
2023-01-10,498
2023-01-11,270
2023-01-12,140
2023-01-13,478
2023-01-14,407
2023-01-15,368
2023-01-16,397
2023-01-17,469
2023-01-18,155
2023-01-19,332
2023-01-20,139
2023-01-21,199
2023-01-22,169
2023-01-23,182
2023-01-24,439
2023-01-25,432
2023-01-26,531
2023-01-27,352
2023-01-28,318
2023-01-29,227
2023-01-30,169
2023-01-31,463
2023-02-01,394
2023-02-02,205
2023-02-03,356
2023-02-04,321
2023-02-05,192
2023-02-06,424
2023-02-07,388
2023-02-08,315
2023-02-09,547
2023-02-10,567
2023-02-11,341
2023-02-12,340
2023-02-13,350
2023-02-14,281
2023-02-15,489
2023-02-16,540
2023-02-17,213
2023-02-18,230
2023-02-19,507
2023-02-20,581
2023-02-21,496
2023-02-22,365
2023-02-23,251
2023-02-24,486
2023-02-25,231
2023-02-26,490
2023-02-27,354
2023-02-28,585
2023-03-01,570
2023-03-02,411
2023-03-03,328
2023-03-04,610
2023-03-05,392
2023-03-06,279
2023-03-07,244
2023-03-08,304
2023-03-09,448
2023-03-10,296
2023-03-11,407
2023-03-12,455
2023-03-13,638
2023-03-14,600
2023-03-15,404
2023-03-16,619
2023-03-17,345
2023-03-18,264
2023-03-19,300
2023-03-20,315
2023-03-21,287
2023-03-22,395
2023-03-23,452
2023-03-24,625
2023-03-25,314
2023-03-26,524
2023-03-27,414
2023-03-28,504
2023-03-29,335
2023-03-30,490
2023-03-31,617
2023-04-01,643
2023-04-02,398
2023-04-03,346
2023-04-04,324
2023-04-05,667
2023-04-06,437
2023-04-07,403
2023-04-08,319
2023-04-09,590
2023-04-10,365
